2026-04-04T11:00:01.000+0000: 1.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:00:44.000+0000: 44.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:00:45.000+0000: 45.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:00:46.000+0000: 46.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:00:47.000+0000: 47.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:00:48.000+0000: 48.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:00:49.000+0000: 49.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:00:50.000+0000: 50.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:00:51.000+0000: 51.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:00:52.000+0000: 52.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:00:53.000+0000: 53.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:00:54.000+0000: 54.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:00:55.000+0000: 55.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:00:56.000+0000: 56.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:00:57.000+0000: 57.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:00:58.000+0000: 58.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:00:59.000+0000: 59.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:01:00.000+0000: 60.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:01:01.000+0000: 61.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:01:02.000+0000: 62.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:01:03.000+0000: 63.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:01:04.000+0000: 64.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:01:05.000+0000: 65.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:01:06.000+0000: 66.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:01:07.000+0000: 67.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:01:08.000+0000: 68.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:01:09.000+0000: 69.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:01:10.000+0000: 70.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:01:11.000+0000: 71.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:01:12.000+0000: 72.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:01:13.000+0000: 73.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:01:14.000+0000: 74.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:01:15.000+0000: 75.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:01:16.000+0000: 76.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:01:17.000+0000: 77.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:01:18.000+0000: 78.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:01:19.000+0000: 79.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:01:20.000+0000: 80.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:01:21.000+0000: 81.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:01:22.000+0000: 82.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:01:23.000+0000: 83.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:01:24.000+0000: 84.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:01:25.000+0000: 85.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:01:26.000+0000: 86.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:01:27.000+0000: 87.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:01:28.000+0000: 88.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:01:29.000+0000: 89.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:01:30.000+0000: 90.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:01:31.000+0000: 91.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:01:32.000+0000: 92.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:01:33.000+0000: 93.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:01:34.000+0000: 94.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:01:35.000+0000: 95.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:01:36.000+0000: 96.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:01:37.000+0000: 97.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:01:38.000+0000: 98.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:01:39.000+0000: 99.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:01:40.000+0000: 100.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:01:41.000+0000: 101.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:01:42.000+0000: 102.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:01:43.000+0000: 103.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:01:44.000+0000: 104.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:01:45.000+0000: 105.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:01:46.000+0000: 106.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:01:47.000+0000: 107.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:01:48.000+0000: 108.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:01:49.000+0000: 109.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:01:50.000+0000: 110.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:01:51.000+0000: 111.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:01:52.000+0000: 112.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:01:53.000+0000: 113.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:01:54.000+0000: 114.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:01:55.000+0000: 115.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:01:56.000+0000: 116.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:01:57.000+0000: 117.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:01:58.000+0000: 118.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:01:59.000+0000: 119.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:02:00.000+0000: 120.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:02:01.000+0000: 121.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:02:02.000+0000: 122.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:02:03.000+0000: 123.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:02:04.000+0000: 124.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:02:05.000+0000: 125.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:02:06.000+0000: 126.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:02:07.000+0000: 127.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:02:08.000+0000: 128.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:02:09.000+0000: 129.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
